# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:10:23.694
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
172;6880.000000;0;true;1;cm;28.913745880126953;9.291520118713379;0.7853972315788269;44.99994659423828;1027;1694;1663210653166;Thu Sep 15 04:57:33 2022
173;6920.000000;0;true;1;cm;28.978229522705078;9.212532997131348;1.1780967712402344;67.49996948242188;1032;1693;1663210653253;Thu Sep 15 04:57:33 2022
174;6960.000000;0;true;1;cm;29.02806854248047;9.198756217956543;-0.19634974002838135;-11.250011444091797;1034;1694;1663210653328;Thu Sep 15 04:57:33 2022
175;7000.000000;0;true;1;cm;29.028919219970703;9.224729537963867;-0.883573055267334;-50.62500762939453;1033;1695;1663210653402;Thu Sep 15 04:57:33 2022
176;7040.000000;0;true;1;cm;29.046096801757812;9.237452507019043;-1.227184772491455;-70.31250762939453;1033;1696;1663210653476;Thu Sep 15 04:57:33 2022
177;7080.000000;0;true;1;cm;28.993711471557617;9.173309326171875;-1.5364352464675903;-88.03125;1034;1692;1663210653559;Thu Sep 15 04:57:33 2022
178;7120.000000;0;true;1;cm;28.993711471557617;9.173309326171875;-1.567360281944275;-89.80313110351562;1034;1692;1663210653638;Thu Sep 15 04:57:33 2022
179;7160.000000;0;true;1;cm;28.739334106445312;9.086313247680664;-1.5704528093338013;-89.98031616210938;1030;1681;1663210653718;Thu Sep 15 04:57:33 2022
180;7200.000000;0;true;1;cm;28.56909942626953;9.01096248626709;-1.570762038230896;-89.99803161621094;1028;1673;1663210653794;Thu Sep 15 04:57:33 2022
181;7240.000000;0;true;1;cm;28.44870948791504;8.92181396484375;-1.5707929134368896;-89.99980926513672;1028;1666;1663210653869;Thu Sep 15 04:57:33 2022
182;7280.000000;0;true;1;cm;28.10963249206543;8.822964668273926;-1.570796012878418;-89.99998474121094;1022;1652;1663210653948;Thu Sep 15 04:57:33 2022
183;7320.000000;0;true;1;cm;27.95636558532715;8.760252952575684;-1.5707963705062866;-90;1020;1645;1663210654022;Thu Sep 15 04:57:34 2022
184;7360.000000;0;true;1;cm;28.007179260253906;8.772492408752441;-1.5707963705062866;-90;1021;1647;1663210654103;Thu Sep 15 04:57:34 2022
185;7400.000000;0;true;1;cm;27.88916778564453;8.761269569396973;-1.5707963705062866;-90;1018;1643;1663210654175;Thu Sep 15 04:57:34 2022
186;7440.000000;0;true;1;cm;27.856409072875977;8.787784576416016;-1.5707963705062866;-90;1016;1643;1663210654256;Thu Sep 15 04:57:34 2022
187;7480.000000;0;true;1;cm;27.70389175415039;8.751059532165527;-1.5707963705062866;-90;1013;1637;1663210654328;Thu Sep 15 04:57:34 2022
188;7520.000000;0;true;1;cm;27.535768508911133;8.753599166870117;-1.5707963705062866;-90;1008;1632;1663210654409;Thu Sep 15 04:57:34 2022
189;7560.000000;0;true;1;cm;27.44957160949707;8.6898193359375;-1.5707963705062866;-90;1008;1627;1663210654481;Thu Sep 15 04:57:34 2022
190;7600.000000;0;true;1;cm;27.22875213623047;8.628039360046387;-1.5707963705062866;-90;1004;1618;1663210654555;Thu Sep 15 04:57:34 2022
191;7640.000000;0;true;1;cm;27.12860870361328;8.655577659606934;-1.5707963705062866;-90;1000;1616;1663210654628;Thu Sep 15 04:57:34 2022
192;7680.000000;0;true;1;cm;26.80738639831543;8.621308326721191;-1.5707963705062866;-90;992;1605;1663210654705;Thu Sep 15 04:57:34 2022
193;7720.000000;0;true;1;cm;26.538583755493164;8.651381492614746;-1.5707963705062866;-90;983;1598;1663210654776;Thu Sep 15 04:57:34 2022
194;7760.000000;0;true;1;cm;26.537744522094727;8.62533187866211;-1.5707963705062866;-90;984;1597;1663210654856;Thu Sep 15 04:57:34 2022
195;7800.000000;0;true;1;cm;26.5394229888916;8.677431106567383;-1.5707963705062866;-90;982;1599;1663210654928;Thu Sep 15 04:57:34 2022
196;7840.000000;0;true;1;cm;26.555023193359375;8.638105392456055;-1.5707963705062866;-90;984;1598;1663210655007;Thu Sep 15 04:57:35 2022
197;7880.000000;0;true;1;cm;26.5394229888916;8.677431106567383;-1.5707963705062866;-90;982;1599;1663210655081;Thu Sep 15 04:57:35 2022
198;7920.000000;0;true;1;cm;26.52298355102539;8.690709114074707;-1.5707963705062866;-90;981;1599;1663210655157;Thu Sep 15 04:57:35 2022
199;7960.000000;0;true;1;cm;26.54026222229004;8.70348072052002;-1.5707963705062866;-90;981;1600;1663210655243;Thu Sep 15 04:57:35 2022
200;8000.000000;0;true;1;cm;26.50654411315918;8.703987121582031;0;0;980;1599;1663210655314;Thu Sep 15 04:57:35 2022
201;8040.000000;0;true;1;cm;26.152738571166992;8.72234058380127;0.7853981256484985;44.999996185302734;969;1589;1663210655399;Thu Sep 15 04:57:35 2022
202;8080.000000;0;true;1;cm;26.001249313354492;8.737659454345703;1.1780972480773926;67.5;964;1585;1663210655475;Thu Sep 15 04:57:35 2022
203;8120.000000;0;true;1;cm;25.984785079956055;8.750947952270508;1.5315263271331787;87.74999237060547;963;1585;1663210655560;Thu Sep 15 04:57:35 2022
204;8160.000000;0;true;1;cm;25.53327751159668;8.901289939880371;1.5668692588806152;89.77499389648438;944;1577;1663210655639;Thu Sep 15 04:57:35 2022
205;8200.000000;0;true;1;cm;24.845888137817383;9.107696533203125;1.5704035758972168;89.97749328613281;916;1564;1663210655713;Thu Sep 15 04:57:35 2022
206;8240.000000;0;true;1;cm;24.679014205932617;9.188673973083496;1.5707570314407349;89.99774932861328;908;1562;1663210655792;Thu Sep 15 04:57:35 2022
207;8280.000000;0;true;1;cm;24.35991096496582;9.285149574279785;1.570792317390442;89.99977111816406;895;1556;1663210655875;Thu Sep 15 04:57:35 2022
208;8320.000000;0;true;1;cm;24.2242488861084;9.28728199005127;1.5707958936691284;89.99996948242188;891;1552;1663210655961;Thu Sep 15 04:57:35 2022
209;8360.000000;0;true;1;cm;24.243282318115234;9.352349281311035;1.570796251296997;89.99999237060547;889;1555;1663210656042;Thu Sep 15 04:57:36 2022
210;8400.000000;0;true;1;cm;24.03556251525879;9.224867820739746;1.570796251296997;89.99999237060547;888;1544;1663210656129;Thu Sep 15 04:57:36 2022
211;8440.000000;0;true;1;cm;23.850933074951172;9.29315185546875;1.570796251296997;89.99999237060547;880;1541;1663210656205;Thu Sep 15 04:57:36 2022
212;8480.000000;0;true;1;cm;23.405977249145508;9.195455551147461;1.570796251296997;89.99999237060547;871;1524;1663210656280;Thu Sep 15 04:57:36 2022
213;8520.000000;0;true;1;cm;22.777040481567383;9.21835708618164;1.570796251296997;89.99999237060547;852;1506;1663210656349;Thu Sep 15 04:57:36 2022
214;8560.000000;0;true;1;cm;22.41815948486328;9.184650421142578;1.570796251296997;89.99999237060547;843;1494;1663210656427;Thu Sep 15 04:57:36 2022
215;8600.000000;0;true;1;cm;22.21282386779785;9.161633491516113;1.570796251296997;89.99999237060547;838;1487;1663210656502;Thu Sep 15 04:57:36 2022
216;8640.000000;0;true;1;cm;22.21282386779785;9.161633491516113;1.570796251296997;89.99999237060547;838;1487;1663210656578;Thu Sep 15 04:57:36 2022
217;8680.000000;0;true;1;cm;22.178728103637695;9.162162780761719;-1.1920928955078125e-07;-6.830189249740215e-06;837;1486;1663210656661;Thu Sep 15 04:57:36 2022
218;8720.000000;0;true;1;cm;22.058137893676758;9.124709129333496;-0.7853982448577881;-45.000003814697266;835;1481;1663210656738;Thu Sep 15 04:57:36 2022
219;8760.000000;0;true;1;cm;21.716094970703125;9.103775024414062;-1.1780972480773926;-67.5;826;1470;1663210656823;Thu Sep 15 04:57:36 2022
220;8800.000000;0;true;1;cm;21.474607467651367;9.02879810333252;-1.5315264463424683;-87.75;822;1460;1663210656899;Thu Sep 15 04:57:36 2022
221;8840.000000;0;true;1;cm;21.319643020629883;8.991816520690918;-1.5668693780899048;-89.7750015258789;819;1454;1663210656974;Thu Sep 15 04:57:36 2022
222;8880.000000;0;true;1;cm;21.181304931640625;8.941445350646973;-1.5704036951065063;-89.97750091552734;817;1448;1663210657055;Thu Sep 15 04:57:37 2022
223;8920.000000;0;true;1;cm;21.0604248046875;8.903915405273438;-1.5707571506500244;-89.99774932861328;815;1443;1663210657134;Thu Sep 15 04:57:37 2022
224;8960.000000;0;true;1;cm;20.838520050048828;8.920409202575684;-1.5707924365997314;-89.9997787475586;808;1437;1663210657213;Thu Sep 15 04:57:37 2022
225;9000.000000;0;true;1;cm;20.458757400512695;8.821113586425781;-1.570796012878418;-89.9999771118164;801;1422;1663210657287;Thu Sep 15 04:57:37 2022
226;9040.000000;0;true;1;cm;20.268339157104492;8.758301734924316;-1.5707963705062866;-90;798;1414;1663210657369;Thu Sep 15 04:57:37 2022
227;9080.000000;0;true;1;cm;19.92315673828125;8.684624671936035;-1.5707963705062866;-90;791;1401;1663210657455;Thu Sep 15 04:57:37 2022
228;9120.000000;0;true;1;cm;19.52499008178711;8.572223663330078;-1.5707963705062866;-90;784;1385;1663210657541;Thu Sep 15 04:57:37 2022
229;9160.000000;0;true;1;cm;19.45633888244629;8.573234558105469;-1.5707963705062866;-90;782;1383;1663210657622;Thu Sep 15 04:57:37 2022
230;9200.000000;0;true;1;cm;19.422008514404297;8.573740005493164;-1.5707963705062866;-90;781;1382;1663210657689;Thu Sep 15 04:57:37 2022
231;9240.000000;0;true;1;cm;19.00739097595215;8.500914573669434;-1.5707963705062866;-90;772;1367;1663210657767;Thu Sep 15 04:57:37 2022
232;9280.000000;0;true;1;cm;18.783536911010742;8.491029739379883;-1.5707963705062866;-90;766;1360;1663210657848;Thu Sep 15 04:57:37 2022
233;9320.000000;0;true;1;cm;18.19692611694336;8.446927070617676;-1.5707963705062866;-90;751;1341;1663210657919;Thu Sep 15 04:57:37 2022
234;9360.000000;0;true;1;cm;17.886869430541992;8.451435089111328;-1.5707963705062866;-90;742;1332;1663210657992;Thu Sep 15 04:57:37 2022
235;9400.000000;0;true;1;cm;17.765825271606445;8.440020561218262;-1.5707963705062866;-90;739;1328;1663210658077;Thu Sep 15 04:57:38 2022
236;9440.000000;0;true;1;cm;17.64554786682129;8.454944610595703;-1.5707963705062866;-90;735;1325;1663210658155;Thu Sep 15 04:57:38 2022
237;9480.000000;0;true;1;cm;17.73455810546875;8.545881271362305;-1.5707963705062866;-90;734;1331;1663210658237;Thu Sep 15 04:57:38 2022
238;9520.000000;0;true;1;cm;17.558923721313477;8.443025588989258;-1.5707963705062866;-90;733;1322;1663210658312;Thu Sep 15 04:57:38 2022
239;9560.000000;0;true;1;cm;17.490734100341797;8.470375061035156;-1.5707963705062866;-90;730;1321;1663210658390;Thu Sep 15 04:57:38 2022
240;9600.000000;0;true;1;cm;17.5228271484375;8.39083480834961;-1.5707963705062866;-90;734;1319;1663210658474;Thu Sep 15 04:57:38 2022
241;9640.000000;0;true;1;cm;17.501972198486328;8.272527694702148;-1.5707963705062866;-90;738;1314;1663210658546;Thu Sep 15 04:57:38 2022
242;9680.000000;0;true;1;cm;17.380016326904297;8.234732627868652;-1.5707963705062866;-90;736;1309;1663210658628;Thu Sep 15 04:57:38 2022
243;9720.000000;0;true;1;cm;17.359159469604492;8.116409301757812;-1.5707963705062866;-90;740;1304;1663210658706;Thu Sep 15 04:57:38 2022
244;9760.000000;0;true;1;cm;17.218704223632812;8.039299964904785;-1.5707963705062866;-90;739;1297;1663210658785;Thu Sep 15 04:57:38 2022
245;9800.000000;0;true;1;cm;17.095870971679688;7.975103855133057;-1.5707963705062866;-90;738;1291;1663210658858;Thu Sep 15 04:57:38 2022
246;9840.000000;0;true;1;cm;16.955333709716797;7.897949695587158;-1.5707963705062866;-90;737;1284;1663210658934;Thu Sep 15 04:57:38 2022
247;9880.000000;0;true;1;cm;16.866975784301758;7.833239555358887;-1.5707963705062866;-90;737;1279;1663210659008;Thu Sep 15 04:57:39 2022
248;9920.000000;0;true;1;cm;16.761722564697266;7.781935691833496;-1.5707963705062866;-90;736;1274;1663210659089;Thu Sep 15 04:57:39 2022
249;9960.000000;0;true;1;cm;16.50286102294922;7.7986674308776855;-1.5707963705062866;-90;728;1267;1663210659162;Thu Sep 15 04:57:39 2022
250;10000.000000;0;true;1;cm;16.25993537902832;7.775601863861084;-1.5707963705062866;-90;722;1259;1663210659244;Thu Sep 15 04:57:39 2022
251;10040.000000;0;true;1;cm;16.033777236938477;7.7390923500061035;-1.5707963705062866;-90;717;1251;1663210659321;Thu Sep 15 04:57:39 2022
252;10080.000000;0;true;1;cm;15.843719482421875;7.754881381988525;-1.5707963705062866;-90;711;1246;1663210659402;Thu Sep 15 04:57:39 2022
253;10120.000000;0;true;1;cm;15.723664283752441;7.796131134033203;-1.5707963705062866;-90;706;1244;1663210659480;Thu Sep 15 04:57:39 2022
254;10160.000000;0;true;1;cm;15.378623962402344;7.853692054748535;-1.5707963705062866;-90;694;1236;1663210659562;Thu Sep 15 04:57:39 2022
255;10200.000000;0;true;1;cm;15.190620422363281;7.948775291442871;-1.5707963705062866;-90;685;1234;1663210659643;Thu Sep 15 04:57:39 2022
256;10240.000000;0;true;1;cm;14.983186721801758;7.978086471557617;0;0;678;1229;1663210659722;Thu Sep 15 04:57:39 2022
257;10280.000000;0;true;1;cm;15.018689155578613;8.0040283203125;0.7853981256484985;44.999996185302734;678;1231;1663210659799;Thu Sep 15 04:57:39 2022
258;10320.000000;0;true;1;cm;14.933878898620605;8.071306228637695;1.1780972480773926;67.5;673;1231;1663210659871;Thu Sep 15 04:57:39 2022
259;10360.000000;0;true;1;cm;14.796561241149902;8.126117706298828;1.5315263271331787;87.74999237060547;667;1229;1663210659947;Thu Sep 15 04:57:39 2022
260;10400.000000;0;true;1;cm;14.421431541442871;8.369522094726562;1.5668692588806152;89.77499389648438;647;1227;1663210660028;Thu Sep 15 04:57:40 2022
261;10440.000000;0;true;1;cm;14.27086353302002;8.570182800292969;1.5704035758972168;89.97749328613281;635;1230;1663210660100;Thu Sep 15 04:57:40 2022
262;10480.000000;0;true;1;cm;14.151867866516113;8.664573669433594;1.5707570314407349;89.99774932861328;628;1230;1663210660186;Thu Sep 15 04:57:40 2022
263;10520.000000;0;true;1;cm;14.151867866516113;8.664573669433594;1.570792317390442;89.99977111816406;628;1230;1663210660259;Thu Sep 15 04:57:40 2022
264;10560.000000;0;true;1;cm;14.017396926879883;8.825423240661621;1.5707958936691284;89.99996948242188;618;1232;1663210660343;Thu Sep 15 04:57:40 2022
265;10600.000000;0;true;1;cm;13.920832633972168;9.091704368591309;1.570796251296997;89.99999237060547;605;1239;1663210660418;Thu Sep 15 04:57:40 2022
266;10640.000000;0;true;1;cm;13.893091201782227;9.330517768859863;1.570796251296997;89.99999237060547;595;1247;1663210660491;Thu Sep 15 04:57:40 2022
267;10680.000000;0;true;1;cm;13.358898162841797;9.537650108337402;1.570796251296997;89.99999237060547;572;1239;1663210660572;Thu Sep 15 04:57:40 2022
268;10720.000000;0;true;1;cm;13.049656867980957;9.701668739318848;1.570796251296997;89.99999237060547;557;1236;1663210660650;Thu Sep 15 04:57:40 2022
269;10760.000000;0;true;1;cm;12.757223129272461;9.852283477783203;1.570796251296997;89.99999237060547;543;1233;1663210660729;Thu Sep 15 04:57:40 2022
270;10800.000000;0;true;1;cm;12.377559661865234;10.017719268798828;1.570796251296997;89.99999237060547;526;1228;1663210660804;Thu Sep 15 04:57:40 2022
271;10840.000000;0;true;1;cm;12.296001434326172;10.2181978225708;1.570796251296997;89.99999237060547;516;1233;1663210660880;Thu Sep 15 04:57:40 2022
272;10880.000000;0;true;1;cm;12.176325798034668;10.313143730163574;1.570796251296997;89.99999237060547;509;1233;1663210660952;Thu Sep 15 04:57:40 2022
273;10920.000000;0;true;1;cm;12.039502143859863;10.421692848205566;1.570796251296997;89.99999237060547;501;1233;1663210661028;Thu Sep 15 04:57:41 2022
274;10960.000000;0;true;1;cm;11.989736557006836;10.515517234802246;1.570796251296997;89.99999237060547;496;1235;1663210661100;Thu Sep 15 04:57:41 2022
275;11000.000000;0;true;1;cm;12.026288032531738;10.56802749633789;1.570796251296997;89.99999237060547;495;1238;1663210661177;Thu Sep 15 04:57:41 2022
276;11040.000000;0;true;1;cm;11.992850303649902;10.621735572814941;1.570796251296997;89.99999237060547;492;1239;1663210661259;Thu Sep 15 04:57:41 2022
277;11080.000000;0;true;1;cm;11.921294212341309;10.569822311401367;1.570796251296997;89.99999237060547;492;1235;1663210661335;Thu Sep 15 04:57:41 2022
278;11120.000000;0;true;1;cm;11.851283073425293;10.57101821899414;1.570796251296997;89.99999237060547;490;1233;1663210661414;Thu Sep 15 04:57:41 2022
279;11160.000000;0;true;1;cm;11.713554382324219;10.653104782104492;1.570796251296997;89.99999237060547;483;1232;1663210661491;Thu Sep 15 04:57:41 2022
280;11200.000000;0;true;1;cm;11.696432113647461;10.666687965393066;1.570796251296997;89.99999237060547;482;1232;1663210661566;Thu Sep 15 04:57:41 2022
281;11240.000000;0;true;1;cm;11.592902183532715;10.721634864807129;1.570796251296997;89.99999237060547;477;1231;1663210661640;Thu Sep 15 04:57:41 2022
282;11280.000000;0;true;1;cm;11.508804321289062;10.842726707458496;1.570796251296997;89.99999237060547;470;1233;1663210661720;Thu Sep 15 04:57:41 2022
283;11320.000000;0;true;1;cm;11.3195219039917;10.9656982421875;1.570796251296997;89.99999237060547;460;1232;1663210661789;Thu Sep 15 04:57:41 2022
284;11360.000000;0;true;1;cm;10.989034652709961;11.064628601074219;1.570796251296997;89.99999237060547;447;1226;1663210661864;Thu Sep 15 04:57:41 2022
285;11400.000000;0;true;1;cm;10.959362983703613;11.251419067382812;1.570796251296997;89.99999237060547;439;1232;1663210661934;Thu Sep 15 04:57:41 2022
286;11440.000000;0;true;1;cm;10.807988166809082;11.480376243591309;1.570796251296997;89.99999237060547;426;1236;1663210662018;Thu Sep 15 04:57:42 2022
287;11480.000000;0;true;1;cm;10.843868255615234;11.506340026855469;1.570796251296997;89.99999237060547;426;1238;1663210662091;Thu Sep 15 04:57:42 2022
288;11520.000000;0;true;1;cm;10.740859031677246;11.588083267211914;1.570796251296997;89.99999237060547;420;1238;1663210662174;Thu Sep 15 04:57:42 2022
289;11560.000000;0;true;1;cm;10.814949989318848;11.719825744628906;1.570796251296997;89.99999237060547;417;1245;1663210662255;Thu Sep 15 04:57:42 2022
290;11600.000000;0;true;1;cm;10.78138542175293;11.77369213104248;1.570796251296997;89.99999237060547;414;1246;1663210662333;Thu Sep 15 04:57:42 2022
291;11640.000000;0;true;1;cm;10.682991027832031;12.015168190002441;1.570796251296997;89.99999237060547;402;1252;1663210662402;Thu Sep 15 04:57:42 2022
292;11680.000000;0;true;1;cm;10.655594825744629;12.282002449035645;1.570796251296997;89.99999237060547;391;1261;1663210662486;Thu Sep 15 04:57:42 2022
293;11720.000000;0;true;1;cm;10.572787284851074;12.456735610961914;1.570796251296997;89.99999237060547;382;1265;1663210662557;Thu Sep 15 04:57:42 2022
294;11760.000000;0;true;1;cm;10.510231971740723;12.724370956420898;1.570796251296997;89.99999237060547;370;1273;1663210662639;Thu Sep 15 04:57:42 2022
295;11800.000000;0;true;1;cm;10.5117769241333;12.777628898620605;1.570796251296997;89.99999237060547;368;1275;1663210662719;Thu Sep 15 04:57:42 2022
296;11840.000000;0;true;1;cm;10.564103126525879;12.763270378112793;1.570796251296997;89.99999237060547;370;1276;1663210662795;Thu Sep 15 04:57:42 2022
297;11880.000000;0;true;1;cm;10.546147346496582;12.750304222106934;1.570796251296997;89.99999237060547;370;1275;1663210662872;Thu Sep 15 04:57:42 2022
298;11920.000000;0;true;1;cm;10.546919822692871;12.776931762695312;1.570796251296997;89.99999237060547;369;1276;1663210662951;Thu Sep 15 04:57:42 2022
299;11960.000000;0;true;1;cm;10.260832786560059;13.222418785095215;1.570796251296997;89.99999237060547;344;1284;1663210663027;Thu Sep 15 04:57:43 2022
300;12000.000000;0;true;1;cm;10.007368087768555;13.587614059448242;1.570796251296997;89.99999237060547;323;1290;1663210663100;Thu Sep 15 04:57:43 2022
301;12040.000000;0;true;1;cm;10.027661323547363;13.680540084838867;1.570796251296997;89.99999237060547;320;1294;1663210663181;Thu Sep 15 04:57:43 2022
302;12080.000000;0;true;1;cm;10.029973030090332;13.760507583618164;1.570796251296997;89.99999237060547;317;1297;1663210663256;Thu Sep 15 04:57:43 2022
303;12120.000000;0;true;1;cm;9.774002075195312;14.046064376831055;1.570796251296997;89.99999237060547;299;1300;1663210663331;Thu Sep 15 04:57:43 2022
304;12160.000000;0;true;1;cm;9.588316917419434;14.33030891418457;1.570796251296997;89.99999237060547;283;1305;1663210663404;Thu Sep 15 04:57:43 2022
305;12200.000000;0;true;1;cm;9.505205154418945;14.505654335021973;1.570796251296997;89.99999237060547;274;1309;1663210663484;Thu Sep 15 04:57:43 2022
306;12240.000000;0;true;1;cm;9.53891372680664;14.451519012451172;1.570796251296997;89.99999237060547;277;1308;1663210663557;Thu Sep 15 04:57:43 2022
307;12280.000000;0;true;1;cm;9.521676063537598;14.465245246887207;1.570796251296997;89.99999237060547;276;1308;1663210663633;Thu Sep 15 04:57:43 2022
