# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:57:03.530
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
176;7040.000000;0;true;2;cm;44.855403900146484;19.875789642333984;-1.5704036951065063;-89.97750091552734;1076;2592;1663216993734;Thu Sep 15 06:43:13 2022
177;7080.000000;0;true;2;cm;45.317596435546875;20.16890525817871;-1.5707571506500244;-89.99774932861328;1078;2618;1663216993822;Thu Sep 15 06:43:13 2022
178;7120.000000;0;true;2;cm;45.370033264160156;20.282432556152344;-1.5707924365997314;-89.9997787475586;1075;2624;1663216993914;Thu Sep 15 06:43:13 2022
179;7160.000000;0;true;2;cm;45.387508392333984;20.320274353027344;-1.570796012878418;-89.9999771118164;1074;2626;1663216994005;Thu Sep 15 06:43:14 2022
180;7200.000000;0;true;2;cm;45.76826095581055;20.602703094482422;1.1920928955078125e-07;6.830189249740215e-06;1074;2649;1663216994101;Thu Sep 15 06:43:14 2022
181;7240.000000;0;true;2;cm;46.3507194519043;21.1341552734375;0.7853981852531433;45;1070;2688;1663216994200;Thu Sep 15 06:43:14 2022
182;7280.000000;0;true;2;cm;46.714141845703125;21.40369415283203;1.1780972480773926;67.5;1070;2710;1663216994285;Thu Sep 15 06:43:14 2022
183;7320.000000;0;true;2;cm;47.6304817199707;21.88480567932129;1.5315263271331787;87.74999237060547;1078;2758;1663216994378;Thu Sep 15 06:43:14 2022
184;7360.000000;0;true;2;cm;48.4827880859375;22.417970657348633;1.5668692588806152;89.77499389648438;1082;2806;1663216994461;Thu Sep 15 06:43:14 2022
185;7400.000000;0;true;2;cm;48.894676208496094;22.74836540222168;1.5704035758972168;89.97749328613281;1081;2832;1663216994554;Thu Sep 15 06:43:14 2022
186;7440.000000;0;true;2;cm;49.15842056274414;22.96882438659668;1.5707570314407349;89.99774932861328;1080;2849;1663216994637;Thu Sep 15 06:43:14 2022
187;7480.000000;0;true;2;cm;49.49045181274414;23.3142147064209;1.570792317390442;89.99977111816406;1076;2873;1663216994725;Thu Sep 15 06:43:14 2022
188;7520.000000;0;true;2;cm;49.62544250488281;23.513381958007812;1.5707958936691284;89.99996948242188;1072;2885;1663216994817;Thu Sep 15 06:43:14 2022
189;7560.000000;0;true;2;cm;49.75520324707031;24.0057373046875;1.570796251296997;89.99999237060547;1056;2908;1663216994902;Thu Sep 15 06:43:14 2022
190;7600.000000;0;true;2;cm;49.975852966308594;24.367332458496094;1.570796251296997;89.99999237060547;1048;2929;1663216994993;Thu Sep 15 06:43:14 2022
191;7640.000000;0;true;2;cm;50.06249237060547;24.55530548095703;1.570796251296997;89.99999237060547;1043;2939;1663216995083;Thu Sep 15 06:43:15 2022
192;7680.000000;0;true;2;cm;49.990814208984375;24.774539947509766;1.570796251296997;89.99999237060547;1032;2945;1663216995184;Thu Sep 15 06:43:15 2022
193;7720.000000;0;true;2;cm;49.99361801147461;24.85089683532715;1.570796251296997;89.99999237060547;1029;2948;1663216995268;Thu Sep 15 06:43:15 2022
194;7760.000000;0;true;2;cm;49.91724395751953;24.942922592163086;1.570796251296997;89.99999237060547;1023;2949;1663216995352;Thu Sep 15 06:43:15 2022
195;7800.000000;0;true;2;cm;49.555782318115234;25.096529006958008;1.570796251296997;89.99999237060547;1006;2943;1663216995444;Thu Sep 15 06:43:15 2022
196;7840.000000;0;true;2;cm;48.9821891784668;25.143314361572266;1.570796251296997;89.99999237060547;987;2926;1663216995532;Thu Sep 15 06:43:15 2022
197;7880.000000;0;true;2;cm;48.648040771484375;25.194015502929688;1.570796251296997;89.99999237060547;975;2917;1663216995622;Thu Sep 15 06:43:15 2022
198;7920.000000;0;true;2;cm;48.34373474121094;25.192546844482422;1.570796251296997;89.99999237060547;966;2907;1663216995710;Thu Sep 15 06:43:15 2022
199;7960.000000;0;true;2;cm;48.18557357788086;25.24952507019043;1.570796251296997;89.99999237060547;959;2904;1663216995802;Thu Sep 15 06:43:15 2022
200;8000.000000;0;true;2;cm;48.22872543334961;25.554553985595703;1.570796251296997;89.99999237060547;948;2917;1663216995893;Thu Sep 15 06:43:15 2022
201;8040.000000;0;true;2;cm;48.265377044677734;25.68094825744629;1.570796251296997;89.99999237060547;944;2923;1663216995988;Thu Sep 15 06:43:15 2022
202;8080.000000;0;true;2;cm;48.59368133544922;25.898460388183594;1.570796251296997;89.99999237060547;945;2942;1663216996069;Thu Sep 15 06:43:16 2022
203;8120.000000;0;true;2;cm;49.70563888549805;26.57052230834961;1.570796251296997;89.99999237060547;951;3004;1663216996159;Thu Sep 15 06:43:16 2022
204;8160.000000;0;true;2;cm;50.136871337890625;27.01282501220703;1.570796251296997;89.99999237060547;946;3035;1663216996244;Thu Sep 15 06:43:16 2022
205;8200.000000;0;true;2;cm;50.31253433227539;27.018617630004883;1.570796251296997;89.99999237060547;951;3041;1663216996323;Thu Sep 15 06:43:16 2022
206;8240.000000;0;true;2;cm;51.05743408203125;27.34583282470703;1.570796251296997;89.99999237060547;960;3078;1663216996407;Thu Sep 15 06:43:16 2022
207;8280.000000;0;true;2;cm;51.41539001464844;27.560733795166016;1.570796251296997;89.99999237060547;962;3098;1663216996485;Thu Sep 15 06:43:16 2022
208;8320.000000;0;true;2;cm;51.644222259521484;27.729761123657227;1.570796251296997;89.99999237060547;962;3112;1663216996575;Thu Sep 15 06:43:16 2022
209;8360.000000;0;true;2;cm;52.13229751586914;28.040834426879883;1.570796251296997;89.99999237060547;964;3140;1663216996665;Thu Sep 15 06:43:16 2022
210;8400.000000;0;true;2;cm;52.438541412353516;28.168212890625;1.570796251296997;89.99999237060547;968;3155;1663216996753;Thu Sep 15 06:43:16 2022
211;8440.000000;0;true;2;cm;53.27168273925781;28.41347312927246;1.570796251296997;89.99999237060547;983;3192;1663216996835;Thu Sep 15 06:43:16 2022
212;8480.000000;0;true;2;cm;53.64118957519531;28.563268661499023;1.570796251296997;89.99999237060547;988;3210;1663216996915;Thu Sep 15 06:43:16 2022
213;8520.000000;0;true;2;cm;54.11173629760742;28.46738052368164;1.570796251296997;89.99999237060547;1006;3222;1663216997001;Thu Sep 15 06:43:17 2022
214;8560.000000;0;true;2;cm;54.313358306884766;28.370100021362305;1.570796251296997;89.99999237060547;1016;3225;1663216997082;Thu Sep 15 06:43:17 2022
215;8600.000000;0;true;2;cm;54.59981155395508;28.434310913085938;1.570796251296997;89.99999237060547;1022;3237;1663216997171;Thu Sep 15 06:43:17 2022
216;8640.000000;0;true;2;cm;54.6609001159668;28.381006240844727;1.570796251296997;89.99999237060547;1026;3237;1663216997251;Thu Sep 15 06:43:17 2022
217;8680.000000;0;true;2;cm;54.76872634887695;28.313079833984375;1.570796251296997;89.99999237060547;1032;3238;1663216997334;Thu Sep 15 06:43:17 2022
218;8720.000000;0;true;2;cm;55.252113342285156;28.178874969482422;1.570796251296997;89.99999237060547;1052;3249;1663216997424;Thu Sep 15 06:43:17 2022
219;8760.000000;0;true;2;cm;55.56258010864258;28.064634323120117;1.570796251296997;89.99999237060547;1066;3255;1663216997509;Thu Sep 15 06:43:17 2022
220;8800.000000;0;true;2;cm;55.79573440551758;27.991666793823242;-1.1920928955078125e-07;-6.830189249740215e-06;1076;3260;1663216997603;Thu Sep 15 06:43:17 2022
221;8840.000000;0;true;2;cm;55.950767517089844;27.93461799621582;-0.7853982448577881;-45.000003814697266;1083;3263;1663216997684;Thu Sep 15 06:43:17 2022
222;8880.000000;0;true;2;cm;56.08860778808594;27.840312957763672;-1.1780972480773926;-67.5;1091;3264;1663216997765;Thu Sep 15 06:43:17 2022
223;8920.000000;0;true;2;cm;56.560611724853516;27.454023361206055;-1.5315264463424683;-87.75;1121;3265;1663216997852;Thu Sep 15 06:43:17 2022
224;8960.000000;0;true;2;cm;56.84897994995117;27.20206069946289;-1.5668693780899048;-89.7750015258789;1140;3265;1663216997932;Thu Sep 15 06:43:17 2022
225;9000.000000;0;true;2;cm;57.366294860839844;26.80219841003418;-1.5704036951065063;-89.97750091552734;1172;3267;1663216998029;Thu Sep 15 06:43:18 2022
226;9040.000000;0;true;2;cm;57.62272262573242;26.55206298828125;-1.5707571506500244;-89.99774932861328;1190;3266;1663216998107;Thu Sep 15 06:43:18 2022
227;9080.000000;0;true;2;cm;58.05939865112305;26.1184139251709;-1.5707924365997314;-89.9997787475586;1221;3264;1663216998202;Thu Sep 15 06:43:18 2022
228;9120.000000;0;true;2;cm;59.252193450927734;25.10225486755371;-1.570796012878418;-89.9999771118164;1299;3265;1663216998286;Thu Sep 15 06:43:18 2022
229;9160.000000;0;true;2;cm;61.22577667236328;24.751863479614258;-1.5707963705062866;-90;1374;3318;1663216998364;Thu Sep 15 06:43:18 2022
230;9200.000000;0;true;2;cm;63.03181838989258;24.7222900390625;-1.5707963705062866;-90;1431;3378;1663216998461;Thu Sep 15 06:43:18 2022
231;9240.000000;0;true;2;cm;65.3701171875;24.422943115234375;-1.5707963705062866;-90;1516;3446;1663216998551;Thu Sep 15 06:43:18 2022
232;9280.000000;0;true;2;cm;67.4423828125;23.93551254272461;-1.5707963705062866;-90;1601;3498;1663216998640;Thu Sep 15 06:43:18 2022
233;9320.000000;0;true;2;cm;68.88247680664062;23.10048484802246;-1.5707963705062866;-90;1681;3515;1663216998725;Thu Sep 15 06:43:18 2022
234;9360.000000;0;true;2;cm;69.44888305664062;21.752986907958984;-1.5707963705062866;-90;1755;3482;1663216998811;Thu Sep 15 06:43:18 2022
235;9400.000000;0;true;2;cm;69.56426239013672;20.49708366394043;-1.5707963705062866;-90;1811;3437;1663216998890;Thu Sep 15 06:43:18 2022
236;9440.000000;0;true;2;cm;69.6186294555664;20.346660614013672;-1.5707963705062866;-90;1819;3433;1663216998980;Thu Sep 15 06:43:18 2022
237;9480.000000;0;true;2;cm;69.90242004394531;20.63496208190918;-1.5707963705062866;-90;1816;3454;1663216999064;Thu Sep 15 06:43:19 2022
238;9520.000000;0;true;2;cm;70.24635314941406;20.921127319335938;-1.5707963705062866;-90;1815;3477;1663216999144;Thu Sep 15 06:43:19 2022
239;9560.000000;0;true;2;cm;70.48202514648438;21.148710250854492;-1.5707963705062866;-90;1813;3494;1663216999236;Thu Sep 15 06:43:19 2022
240;9600.000000;0;true;2;cm;70.9638900756836;21.132919311523438;-1.5707963705062866;-90;1829;3510;1663216999317;Thu Sep 15 06:43:19 2022
241;9640.000000;0;true;2;cm;71.20458984375;21.125032424926758;-1.5707963705062866;-90;1837;3518;1663216999403;Thu Sep 15 06:43:19 2022
242;9680.000000;0;true;2;cm;71.47417449951172;21.091468811035156;-1.5707963705062866;-90;1847;3526;1663216999482;Thu Sep 15 06:43:19 2022
243;9720.000000;0;true;2;cm;71.71453094482422;21.083599090576172;-1.5707963705062866;-90;1855;3534;1663216999569;Thu Sep 15 06:43:19 2022
244;9760.000000;0;true;2;cm;71.9112319946289;21.11423110961914;-1.5707963705062866;-90;1860;3542;1663216999665;Thu Sep 15 06:43:19 2022
245;9800.000000;0;true;2;cm;72.07376861572266;21.047130584716797;-1.5707963705062866;-90;1868;3545;1663216999753;Thu Sep 15 06:43:19 2022
246;9840.000000;0;true;2;cm;72.30459594726562;20.817285537719727;0;0;1885;3544;1663216999835;Thu Sep 15 06:43:19 2022
247;9880.000000;0;true;2;cm;72.41944122314453;20.69009780883789;0.7853981256484985;44.999996185302734;1894;3543;1663216999912;Thu Sep 15 06:43:19 2022
248;9920.000000;0;true;2;cm;72.47328186035156;20.54022216796875;-0.39269912242889404;-22.500001907348633;1902;3539;1663216999989;Thu Sep 15 06:43:19 2022
249;9960.000000;0;true;2;cm;72.4702377319336;20.46625328063965;-0.9817477464675903;-56.250003814697266;1905;3536;1663217000081;Thu Sep 15 06:43:20 2022
250;10000.000000;0;true;2;cm;72.4702377319336;20.46625328063965;-1.511891484260559;-86.625;1905;3536;1663217000161;Thu Sep 15 06:43:20 2022
251;10040.000000;0;true;2;cm;72.49918365478516;20.440641403198242;-1.5649058818817139;-89.66250610351562;1907;3536;1663217000253;Thu Sep 15 06:43:20 2022
252;10080.000000;0;true;2;cm;72.57257080078125;20.401273727416992;-1.5702073574066162;-89.96625518798828;1911;3537;1663217000334;Thu Sep 15 06:43:20 2022
253;10120.000000;0;true;2;cm;72.5291519165039;20.439685821533203;-1.5707374811172485;-89.99662780761719;1908;3537;1663217000417;Thu Sep 15 06:43:20 2022
254;10160.000000;0;true;2;cm;72.58805847167969;20.413122177124023;-1.5707905292510986;-89.99966430664062;1911;3538;1663217000501;Thu Sep 15 06:43:20 2022
255;10200.000000;0;true;2;cm;72.61700439453125;20.38751792907715;-1.5707957744598389;-89.99996948242188;1913;3538;1663217000583;Thu Sep 15 06:43:20 2022
256;10240.000000;0;true;2;cm;72.62435150146484;20.202177047729492;-1.570796251296997;-90;1921;3531;1663217000671;Thu Sep 15 06:43:20 2022
257;10280.000000;0;true;2;cm;72.7081069946289;20.051475524902344;-1.5707963705062866;-90;1930;3528;1663217000754;Thu Sep 15 06:43:20 2022
258;10320.000000;0;true;2;cm;72.7050552368164;19.97754669189453;-1.5707963705062866;-90;1933;3525;1663217000841;Thu Sep 15 06:43:20 2022
259;10360.000000;0;true;2;cm;72.71443176269531;19.841550827026367;-1.5707963705062866;-90;1939;3520;1663217000924;Thu Sep 15 06:43:20 2022
260;10400.000000;0;true;2;cm;72.87879180908203;19.46647071838379;-1.5707963705062866;-90;1960;3511;1663217001009;Thu Sep 15 06:43:21 2022
261;10440.000000;0;true;2;cm;73.05851745605469;19.103490829467773;-1.5707963705062866;-90;1981;3503;1663217001095;Thu Sep 15 06:43:21 2022
262;10480.000000;0;true;2;cm;72.79800415039062;18.236083984375;-1.5707963705062866;-90;2009;3460;1663217001182;Thu Sep 15 06:43:21 2022
263;10520.000000;0;true;2;cm;71.68901824951172;17.169902801513672;-1.5707963705062866;-90;2018;3380;1663217001268;Thu Sep 15 06:43:21 2022
264;10560.000000;0;true;2;cm;70.53569793701172;16.18862533569336;-1.5707963705062866;-90;2022;3302;1663217001344;Thu Sep 15 06:43:21 2022
265;10600.000000;0;true;2;cm;66.6539306640625;16.811237335205078;-1.5707963705062866;-90;1872;3194;1663217001428;Thu Sep 15 06:43:21 2022
266;10640.000000;0;true;2;cm;66.27269744873047;16.038883209228516;-1.5707963705062866;-90;1892;3151;1663217001508;Thu Sep 15 06:43:21 2022
267;10680.000000;0;true;2;cm;66.36382293701172;15.651634216308594;-1.5707963705062866;-90;1911;3139;1663217001602;Thu Sep 15 06:43:21 2022
268;10720.000000;0;true;2;cm;66.428466796875;15.364503860473633;-1.5707963705062866;-90;1925;3130;1663217001685;Thu Sep 15 06:43:21 2022
269;10760.000000;0;true;2;cm;66.72560119628906;15.183439254760742;-1.5707963705062866;-90;1942;3133;1663217001770;Thu Sep 15 06:43:21 2022
270;10800.000000;0;true;2;cm;67.45113372802734;14.707086563110352;-1.5707963705062866;-90;1985;3139;1663217001854;Thu Sep 15 06:43:21 2022
271;10840.000000;0;true;2;cm;67.77467346191406;14.45163631439209;-1.5707963705062866;-90;2006;3140;1663217001935;Thu Sep 15 06:43:21 2022
272;10880.000000;0;true;2;cm;68.02568817138672;14.284774780273438;-1.5707963705062866;-90;2021;3142;1663217002030;Thu Sep 15 06:43:22 2022
273;10920.000000;0;true;2;cm;67.96244812011719;13.469334602355957;-1.5707963705062866;-90;2053;3108;1663217002107;Thu Sep 15 06:43:22 2022
274;10960.000000;0;true;2;cm;67.82898712158203;12.791677474975586;-1.5707963705062866;-90;2077;3077;1663217002188;Thu Sep 15 06:43:22 2022
275;11000.000000;0;true;2;cm;67.78672790527344;12.495634078979492;-1.5707963705062866;-90;2088;3064;1663217002266;Thu Sep 15 06:43:22 2022
276;11040.000000;0;true;2;cm;67.78472900390625;12.446188926696777;-1.5707963705062866;-90;2090;3062;1663217002347;Thu Sep 15 06:43:22 2022
277;11080.000000;0;true;2;cm;67.8160171508789;12.470277786254883;-1.5707963705062866;-90;2090;3064;1663217002426;Thu Sep 15 06:43:22 2022
278;11120.000000;0;true;2;cm;67.81002807617188;12.321952819824219;-1.5707963705062866;-90;2096;3058;1663217002502;Thu Sep 15 06:43:22 2022
279;11160.000000;0;true;2;cm;67.80304718017578;12.148918151855469;-1.5707963705062866;-90;2103;3051;1663217002585;Thu Sep 15 06:43:22 2022
280;11200.000000;0;true;2;cm;67.84098815917969;11.962616920471191;-1.5707963705062866;-90;2112;3045;1663217002664;Thu Sep 15 06:43:22 2022
281;11240.000000;0;true;2;cm;67.88957214355469;11.664851188659668;-1.5707963705062866;-90;2126;3035;1663217002757;Thu Sep 15 06:43:22 2022
282;11280.000000;0;true;2;cm;67.71553802490234;11.482797622680664;-1.5707963705062866;-90;2128;3022;1663217002837;Thu Sep 15 06:43:22 2022
283;11320.000000;0;true;2;cm;67.42520141601562;11.426633834838867;-1.5707963705062866;-90;2121;3010;1663217002929;Thu Sep 15 06:43:22 2022
284;11360.000000;0;true;2;cm;67.10132598876953;11.296820640563965;-1.5707963705062866;-90;2116;2994;1663217003007;Thu Sep 15 06:43:23 2022
285;11400.000000;0;true;2;cm;66.83592224121094;11.116259574890137;-1.5707963705062866;-90;2115;2978;1663217003093;Thu Sep 15 06:43:23 2022
286;11440.000000;0;true;2;cm;66.69680786132812;11.057010650634766;-1.5707963705062866;-90;2113;2971;1663217003173;Thu Sep 15 06:43:23 2022
287;11480.000000;0;true;2;cm;66.5576400756836;10.997739791870117;-1.5707963705062866;-90;2111;2964;1663217003250;Thu Sep 15 06:43:23 2022
288;11520.000000;0;true;2;cm;66.17424011230469;10.918272972106934;-1.5707963705062866;-90;2102;2948;1663217003341;Thu Sep 15 06:43:23 2022
289;11560.000000;0;true;2;cm;65.97405242919922;10.860078811645508;-1.5707963705062866;-90;2098;2939;1663217003421;Thu Sep 15 06:43:23 2022
290;11600.000000;0;true;2;cm;65.4937515258789;10.65828800201416;-1.5707963705062866;-90;2091;2915;1663217003507;Thu Sep 15 06:43:23 2022
291;11640.000000;0;true;2;cm;65.21355438232422;10.51462459564209;-1.5707963705062866;-90;2088;2900;1663217003583;Thu Sep 15 06:43:23 2022
292;11680.000000;0;true;2;cm;64.83670043945312;10.24853229522705;-1.5707963705062866;-90;2087;2877;1663217003674;Thu Sep 15 06:43:23 2022
293;11720.000000;0;true;2;cm;64.56689453125;9.992737770080566;-1.5707963705062866;-90;2089;2858;1663217003762;Thu Sep 15 06:43:23 2022
294;11760.000000;0;true;2;cm;64.4240493774414;9.85871410369873;-1.5707963705062866;-90;2090;2848;1663217003839;Thu Sep 15 06:43:23 2022
295;11800.000000;0;true;2;cm;64.53536987304688;9.583799362182617;-1.5707963705062866;-90;2105;2841;1663217003924;Thu Sep 15 06:43:23 2022
296;11840.000000;0;true;2;cm;64.54324340820312;9.397563934326172;-1.5707963705062866;-90;2113;2834;1663217004004;Thu Sep 15 06:43:24 2022
297;11880.000000;0;true;2;cm;64.77067565917969;9.356553077697754;-1.5707963705062866;-90;2122;2840;1663217004102;Thu Sep 15 06:43:24 2022
298;11920.000000;0;true;2;cm;64.8602294921875;9.305458068847656;-1.5707963705062866;-90;2127;2841;1663217004179;Thu Sep 15 06:43:24 2022
299;11960.000000;0;true;2;cm;65.05790710449219;8.905508041381836;-1.5707963705062866;-90;2150;2832;1663217004263;Thu Sep 15 06:43:24 2022
300;12000.000000;0;true;2;cm;65.06475830078125;8.6947021484375;-1.5707963705062866;-90;2159;2824;1663217004339;Thu Sep 15 06:43:24 2022
301;12040.000000;0;true;2;cm;64.87490844726562;8.524158477783203;-1.5707963705062866;-90;2160;2811;1663217004415;Thu Sep 15 06:43:24 2022
302;12080.000000;0;true;2;cm;64.62887573242188;8.478388786315918;-1.5707963705062866;-90;2154;2801;1663217004508;Thu Sep 15 06:43:24 2022
303;12120.000000;0;true;2;cm;64.35018920898438;8.383478164672852;-1.5707963705062866;-90;2149;2788;1663217004586;Thu Sep 15 06:43:24 2022
304;12160.000000;0;true;2;cm;64.1649398803711;8.336699485778809;-1.5707963705062866;-90;2145;2780;1663217004676;Thu Sep 15 06:43:24 2022
305;12200.000000;0;true;2;cm;64.00624084472656;8.190229415893555;-1.5707963705062866;-90;2146;2769;1663217004752;Thu Sep 15 06:43:24 2022
306;12240.000000;0;true;2;cm;63.86227798461914;8.031078338623047;-1.5707963705062866;-90;2148;2758;1663217004836;Thu Sep 15 06:43:24 2022
307;12280.000000;0;true;2;cm;63.6561164855957;7.847967147827148;-1.5707963705062866;-90;2149;2744;1663217004920;Thu Sep 15 06:43:24 2022
308;12320.000000;0;true;2;cm;63.400508880615234;7.578582763671875;-1.5707963705062866;-90;2152;2725;1663217005001;Thu Sep 15 06:43:25 2022
309;12360.000000;0;true;2;cm;63.30572509765625;7.505443572998047;-1.5707963705062866;-90;2152;2719;1663217005089;Thu Sep 15 06:43:25 2022
