# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:06:48.678
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
175;7000.000000;0;true;1;cm;82.83789825439453;2.9418113231658936;-1.5707963705062866;-90;2991;3203;1663231936279;Thu Sep 15 10:52:16 2022
176;7040.000000;0;true;1;cm;83.03457641601562;2.7954769134521484;-1.5707963705062866;-90;3004;3204;1663231936366;Thu Sep 15 10:52:16 2022
177;7080.000000;0;true;1;cm;83.25695037841797;2.5767061710357666;-1.5707963705062866;-90;3021;3203;1663231936463;Thu Sep 15 10:52:16 2022
178;7120.000000;0;true;1;cm;83.31383514404297;2.552159547805786;-1.5707963705062866;-90;3024;3204;1663231936557;Thu Sep 15 10:52:16 2022
179;7160.000000;0;true;1;cm;83.31173706054688;2.503965377807617;-1.5707963705062866;-90;3026;3202;1663231936641;Thu Sep 15 10:52:16 2022
180;7200.000000;0;true;1;cm;83.31173706054688;2.503965377807617;-1.5707963705062866;-90;3026;3202;1663231936734;Thu Sep 15 10:52:16 2022
181;7240.000000;0;true;1;cm;82.93189239501953;2.4345223903656006;-1.5707963705062866;-90;3016;3186;1663231936819;Thu Sep 15 10:52:16 2022
182;7280.000000;0;true;1;cm;81.98165893554688;2.2847464084625244;-1.5707963705062866;-90;2990;3147;1663231936906;Thu Sep 15 10:52:16 2022
183;7320.000000;0;true;1;cm;80.55461120605469;2.2952208518981934;-1.5707963705062866;-90;2941;3098;1663231937006;Thu Sep 15 10:52:17 2022
184;7360.000000;0;true;1;cm;78.84716033935547;2.3926315307617188;-1.5707963705062866;-90;2879;3043;1663231937091;Thu Sep 15 10:52:17 2022
185;7400.000000;0;true;1;cm;76.9395751953125;2.4798004627227783;-1.5707963705062866;-90;2811;2981;1663231937183;Thu Sep 15 10:52:17 2022
186;7440.000000;0;true;1;cm;74.91361999511719;2.4585347175598145;-1.5707963705062866;-90;2744;2911;1663231937266;Thu Sep 15 10:52:17 2022
187;7480.000000;0;true;1;cm;72.3404312133789;2.820429563522339;0;0;2643;2838;1663231937361;Thu Sep 15 10:52:17 2022
188;7520.000000;0;true;1;cm;70.11669921875;2.997711181640625;0.7853981256484985;44.999996185302734;2562;2770;1663231937451;Thu Sep 15 10:52:17 2022
189;7560.000000;0;true;1;cm;67.53819274902344;3.339085817337036;1.1780972480773926;67.5;2463;2697;1663231937539;Thu Sep 15 10:52:17 2022
190;7600.000000;0;true;1;cm;64.9952163696289;3.509342908859253;1.5315263271331787;87.74999237060547;2373;2619;1663231937623;Thu Sep 15 10:52:17 2022
191;7640.000000;0;true;1;cm;62.445472717285156;3.5690414905548096;1.5668692588806152;89.77499389648438;2288;2537;1663231937706;Thu Sep 15 10:52:17 2022
192;7680.000000;0;true;1;cm;59.789390563964844;3.7295377254486084;1.5704035758972168;89.97749328613281;2196;2456;1663231937801;Thu Sep 15 10:52:17 2022
193;7720.000000;0;true;1;cm;57.36670684814453;3.9887876510620117;1.5707570314407349;89.99774932861328;2108;2387;1663231937883;Thu Sep 15 10:52:17 2022
194;7760.000000;0;true;1;cm;54.72319030761719;4.214123725891113;1.570792317390442;89.99977111816406;2015;2310;1663231937976;Thu Sep 15 10:52:17 2022
195;7800.000000;0;true;1;cm;51.92525100708008;4.190744400024414;1.5707958936691284;89.99996948242188;1928;2219;1663231938059;Thu Sep 15 10:52:18 2022
196;7840.000000;0;true;1;cm;49.772151947021484;4.135632514953613;1.570796251296997;89.99999237060547;1863;2148;1663231938148;Thu Sep 15 10:52:18 2022
197;7880.000000;0;true;1;cm;48.26331329345703;4.1625590324401855;1.570796251296997;89.99999237060547;1815;2101;1663231938231;Thu Sep 15 10:52:18 2022
198;7920.000000;0;true;1;cm;46.72383499145508;4.3925395011901855;1.570796251296997;89.99999237060547;1758;2061;1663231938318;Thu Sep 15 10:52:18 2022
199;7960.000000;0;true;1;cm;43.6900749206543;4.854711532592773;1.570796251296997;89.99999237060547;1646;1983;1663231938403;Thu Sep 15 10:52:18 2022
200;8000.000000;0;true;1;cm;41.501319885253906;5.132532596588135;1.570796251296997;89.99999237060547;1568;1925;1663231938494;Thu Sep 15 10:52:18 2022
201;8040.000000;0;true;1;cm;39.067901611328125;5.312108039855957;1.570796251296997;89.99999237060547;1487;1856;1663231938582;Thu Sep 15 10:52:18 2022
202;8080.000000;0;true;1;cm;36.53805160522461;5.5322699546813965;1.570796251296997;89.99999237060547;1402;1786;1663231938673;Thu Sep 15 10:52:18 2022
203;8120.000000;0;true;1;cm;34.44293212890625;5.916245460510254;1.570796251296997;89.99999237060547;1324;1736;1663231938758;Thu Sep 15 10:52:18 2022
204;8160.000000;0;true;1;cm;31.73882484436035;6.335431098937988;1.570796251296997;89.99999237060547;1227;1669;1663231938846;Thu Sep 15 10:52:18 2022
205;8200.000000;0;true;1;cm;29.545608520507812;6.5953369140625;1.570796251296997;89.99999237060547;1152;1612;1663231938928;Thu Sep 15 10:52:18 2022
206;8240.000000;0;true;1;cm;26.820161819458008;6.928406238555908;1.570796251296997;89.99999237060547;1059;1542;1663231939017;Thu Sep 15 10:52:19 2022
207;8280.000000;0;true;1;cm;24.92056655883789;7.200555801391602;1.570796251296997;89.99999237060547;993;1495;1663231939106;Thu Sep 15 10:52:19 2022
208;8320.000000;0;true;1;cm;22.656267166137695;7.5442609786987305;1.570796251296997;89.99999237060547;914;1440;1663231939203;Thu Sep 15 10:52:19 2022
209;8360.000000;0;true;1;cm;19.465810775756836;8.323305130004883;1.570796251296997;89.99999237060547;792;1374;1663231939286;Thu Sep 15 10:52:19 2022
210;8400.000000;0;true;1;cm;17.347871780395508;8.881138801574707;1.570796251296997;89.99999237060547;710;1332;1663231939377;Thu Sep 15 10:52:19 2022
211;8440.000000;0;true;1;cm;15.413987159729004;9.610898971557617;1.570796251296997;89.99999237060547;627;1302;1663231939458;Thu Sep 15 10:52:19 2022
212;8480.000000;0;true;1;cm;13.559103012084961;10.409258842468262;1.570796251296997;89.99999237060547;544;1277;1663231939540;Thu Sep 15 10:52:19 2022
213;8520.000000;0;true;1;cm;11.82715129852295;11.541574478149414;1.570796251296997;89.99999237060547;452;1268;1663231939632;Thu Sep 15 10:52:19 2022
214;8560.000000;0;true;1;cm;10.648465156555176;12.641724586486816;1.570796251296997;89.99999237060547;377;1274;1663231939719;Thu Sep 15 10:52:19 2022
215;8600.000000;0;true;1;cm;9.966779708862305;13.40176010131836;1.570796251296997;89.99999237060547;329;1282;1663231939812;Thu Sep 15 10:52:19 2022
216;8640.000000;0;true;1;cm;9.592483520507812;13.863121032714844;1.570796251296997;89.99999237060547;301;1288;1663231939899;Thu Sep 15 10:52:19 2022
217;8680.000000;0;true;1;cm;9.405942916870117;14.120681762695312;1.570796251296997;89.99999237060547;286;1292;1663231939991;Thu Sep 15 10:52:19 2022
218;8720.000000;0;true;1;cm;8.423477172851562;13.727499008178711;1.570796251296997;89.99999237060547;274;1249;1663231940075;Thu Sep 15 10:52:20 2022
219;8760.000000;0;true;1;cm;6.647457599639893;12.94794750213623;1.570796251296997;89.99999237060547;255;1169;1663231940167;Thu Sep 15 10:52:20 2022
220;8800.000000;0;true;1;cm;5.408929824829102;12.530230522155762;1.570796251296997;89.99999237060547;237;1118;1663231940254;Thu Sep 15 10:52:20 2022
221;8840.000000;0;true;1;cm;4.779228687286377;12.314387321472168;1.570796251296997;89.99999237060547;228;1092;1663231940343;Thu Sep 15 10:52:20 2022
222;8880.000000;0;true;1;cm;4.787450313568115;12.609359741210938;1.570796251296997;89.99999237060547;217;1103;1663231940430;Thu Sep 15 10:52:20 2022
223;8920.000000;0;true;1;cm;5.843980312347412;13.446447372436523;1.570796251296997;89.99999237060547;214;1164;1663231940527;Thu Sep 15 10:52:20 2022
224;8960.000000;0;true;1;cm;7.797756195068359;14.743834495544434;1.570796251296997;89.99999237060547;218;1268;1663231940609;Thu Sep 15 10:52:20 2022
225;9000.000000;0;true;1;cm;9.42214298248291;15.909796714782715;1.570796251296997;89.99999237060547;218;1358;1663231940702;Thu Sep 15 10:52:20 2022
226;9040.000000;0;true;1;cm;11.271883964538574;17.159221649169922;1.570796251296997;89.99999237060547;221;1458;1663231940786;Thu Sep 15 10:52:20 2022
227;9080.000000;0;true;1;cm;13.233800888061523;18.307226181030273;1.570796251296997;89.99999237060547;231;1558;1663231940873;Thu Sep 15 10:52:20 2022
228;9120.000000;0;true;1;cm;15.240559577941895;19.48858070373535;1.570796251296997;89.99999237060547;241;1661;1663231940964;Thu Sep 15 10:52:20 2022
229;9160.000000;0;true;1;cm;17.078147888183594;20.523588180541992;1.570796251296997;89.99999237060547;252;1754;1663231941050;Thu Sep 15 10:52:21 2022
230;9200.000000;0;true;1;cm;20.06694221496582;21.690101623535156;1.570796251296997;89.99999237060547;290;1887;1663231941140;Thu Sep 15 10:52:21 2022
231;9240.000000;0;true;1;cm;22.328458786010742;22.673978805541992;1.570796251296997;89.99999237060547;315;1992;1663231941228;Thu Sep 15 10:52:21 2022
232;9280.000000;0;true;1;cm;24.955411911010742;23.745084762573242;1.570796251296997;89.99999237060547;347;2112;1663231941314;Thu Sep 15 10:52:21 2022
233;9320.000000;0;true;1;cm;27.057910919189453;24.77528190612793;1.570796251296997;89.99999237060547;366;2215;1663231941407;Thu Sep 15 10:52:21 2022
234;9360.000000;0;true;1;cm;29.061485290527344;25.659732818603516;1.570796251296997;89.99999237060547;388;2310;1663231941490;Thu Sep 15 10:52:21 2022
235;9400.000000;0;true;1;cm;31.293415069580078;26.635536193847656;1.570796251296997;89.99999237060547;413;2416;1663231941582;Thu Sep 15 10:52:21 2022
236;9440.000000;0;true;1;cm;33.07140350341797;27.33685874938965;1.570796251296997;89.99999237060547;436;2498;1663231941665;Thu Sep 15 10:52:21 2022
237;9480.000000;0;true;1;cm;36.1114616394043;28.322113037109375;1.570796251296997;89.99999237060547;484;2631;1663231941763;Thu Sep 15 10:52:21 2022
238;9520.000000;0;true;1;cm;37.830936431884766;28.861827850341797;1.570796251296997;89.99999237060547;512;2706;1663231941847;Thu Sep 15 10:52:21 2022
239;9560.000000;0;true;1;cm;39.69386291503906;29.483556747436523;1.570796251296997;89.99999237060547;541;2789;1663231941928;Thu Sep 15 10:52:21 2022
240;9600.000000;0;true;1;cm;42.304019927978516;30.250516891479492;1.570796251296997;89.99999237060547;586;2902;1663231942015;Thu Sep 15 10:52:22 2022
241;9640.000000;0;true;1;cm;44.241302490234375;30.784332275390625;1.570796251296997;89.99999237060547;621;2985;1663231942105;Thu Sep 15 10:52:22 2022
242;9680.000000;0;true;1;cm;46.782142639160156;31.313684463500977;1.570796251296997;89.99999237060547;674;3088;1663231942192;Thu Sep 15 10:52:22 2022
243;9720.000000;0;true;1;cm;48.416107177734375;31.58591079711914;1.570796251296997;89.99999237060547;711;3152;1663231942282;Thu Sep 15 10:52:22 2022
244;9760.000000;0;true;1;cm;50.762393951416016;31.44073486328125;1.570796251296997;89.99999237060547;786;3224;1663231942371;Thu Sep 15 10:52:22 2022
245;9800.000000;0;true;1;cm;52.88323211669922;31.16594696044922;1.570796251296997;89.99999237060547;860;3284;1663231942469;Thu Sep 15 10:52:22 2022
246;9840.000000;0;true;1;cm;55.44585418701172;30.390073776245117;1.570796251296997;89.99999237060547;968;3340;1663231942562;Thu Sep 15 10:52:22 2022
247;9880.000000;0;true;1;cm;57.13566970825195;29.378469467163086;1.570796251296997;89.99999237060547;1060;3358;1663231942643;Thu Sep 15 10:52:22 2022
248;9920.000000;0;true;1;cm;58.890220642089844;27.838890075683594;-1.1920928955078125e-07;-6.830189249740215e-06;1176;3358;1663231942730;Thu Sep 15 10:52:22 2022
249;9960.000000;0;true;1;cm;60.658512115478516;26.105470657348633;-0.7853982448577881;-45.000003814697266;1301;3351;1663231942814;Thu Sep 15 10:52:22 2022
250;10000.000000;0;true;1;cm;61.831695556640625;24.81716537475586;-1.1780972480773926;-67.5;1390;3341;1663231942897;Thu Sep 15 10:52:22 2022
251;10040.000000;0;true;1;cm;63.553062438964844;22.713457107543945;-1.5315264463424683;-87.75;1530;3318;1663231942989;Thu Sep 15 10:52:22 2022
252;10080.000000;0;true;1;cm;64.91278076171875;21.393592834472656;-1.5668693780899048;-89.7750015258789;1627;3313;1663231943067;Thu Sep 15 10:52:23 2022
253;10120.000000;0;true;1;cm;66.47872924804688;19.662261962890625;-1.5704036951065063;-89.97750091552734;1748;3299;1663231943152;Thu Sep 15 10:52:23 2022
254;10160.000000;0;true;1;cm;67.7115249633789;18.532094955444336;-1.5707571506500244;-89.99774932861328;1834;3297;1663231943237;Thu Sep 15 10:52:23 2022
255;10200.000000;0;true;1;cm;68.9159164428711;17.19643211364746;-1.5707924365997314;-89.9997787475586;1928;3286;1663231943323;Thu Sep 15 10:52:23 2022
256;10240.000000;0;true;1;cm;69.9513931274414;15.907252311706543;-1.570796012878418;-89.9999771118164;2015;3271;1663231943408;Thu Sep 15 10:52:23 2022
257;10280.000000;0;true;1;cm;71.25737762451172;13.974997520446777;-1.5707963705062866;-90;2138;3240;1663231943504;Thu Sep 15 10:52:23 2022
258;10320.000000;0;true;1;cm;72.16503143310547;12.698986053466797;-1.5707963705062866;-90;2221;3221;1663231943585;Thu Sep 15 10:52:23 2022
259;10360.000000;0;true;1;cm;73.03595733642578;11.329363822937012;-1.5707963705062866;-90;2307;3197;1663231943674;Thu Sep 15 10:52:23 2022
260;10400.000000;0;true;1;cm;73.90423583984375;9.963913917541504;-1.5707963705062866;-90;2393;3173;1663231943757;Thu Sep 15 10:52:23 2022
261;10440.000000;0;true;1;cm;74.65006256103516;8.580050468444824;-1.5707963705062866;-90;2476;3144;1663231943848;Thu Sep 15 10:52:23 2022
262;10480.000000;0;true;1;cm;75.2579345703125;7.495038986206055;-1.5707963705062866;-90;2542;3122;1663231943932;Thu Sep 15 10:52:23 2022
263;10520.000000;0;true;1;cm;75.73789978027344;6.218824863433838;-1.5707963705062866;-90;2612;3088;1663231944018;Thu Sep 15 10:52:24 2022
264;10560.000000;0;true;1;cm;76.04069519042969;5.324894428253174;-1.5707963705062866;-90;2660;3063;1663231944120;Thu Sep 15 10:52:24 2022
265;10600.000000;0;true;1;cm;77.55431365966797;4.821047782897949;-1.5707963705062866;-90;2732;3095;1663231944208;Thu Sep 15 10:52:24 2022
266;10640.000000;0;true;1;cm;78.74354553222656;4.091976165771484;-1.5707963705062866;-90;2803;3107;1663231944297;Thu Sep 15 10:52:24 2022
267;10680.000000;0;true;1;cm;79.68246459960938;3.4282948970794678;-1.5707963705062866;-90;2863;3113;1663231944381;Thu Sep 15 10:52:24 2022
268;10720.000000;0;true;1;cm;80.37049102783203;3.1074295043945312;-1.5707963705062866;-90;2900;3124;1663231944461;Thu Sep 15 10:52:24 2022
269;10760.000000;0;true;1;cm;80.83795166015625;2.776883840560913;-1.5707963705062866;-90;2930;3127;1663231944553;Thu Sep 15 10:52:24 2022
270;10800.000000;0;true;1;cm;81.45552062988281;2.566509485244751;-1.5707963705062866;-90;2960;3140;1663231944636;Thu Sep 15 10:52:24 2022
271;10840.000000;0;true;1;cm;81.77142333984375;2.4674463272094727;-1.5707963705062866;-90;2975;3147;1663231944733;Thu Sep 15 10:52:24 2022
272;10880.000000;0;true;1;cm;82.02786254882812;2.3447694778442383;-1.5707963705062866;-90;2989;3151;1663231944813;Thu Sep 15 10:52:24 2022
273;10920.000000;0;true;1;cm;82.43556213378906;2.365875005722046;-1.5707963705062866;-90;3002;3166;1663231944897;Thu Sep 15 10:52:24 2022
274;10960.000000;0;true;1;cm;82.76769256591797;2.3272173404693604;-1.5707963705062866;-90;3015;3176;1663231944983;Thu Sep 15 10:52:24 2022
275;11000.000000;0;true;1;cm;82.89452362060547;2.241872549057007;-1.5707963705062866;-90;3023;3177;1663231945071;Thu Sep 15 10:52:25 2022
276;11040.000000;0;true;1;cm;82.89452362060547;2.241872549057007;-1.5707963705062866;-90;3023;3177;1663231945162;Thu Sep 15 10:52:25 2022
277;11080.000000;0;true;1;cm;82.89452362060547;2.241872549057007;-1.5707963705062866;-90;3023;3177;1663231945250;Thu Sep 15 10:52:25 2022
278;11120.000000;0;true;1;cm;82.89452362060547;2.241872549057007;-1.5707963705062866;-90;3023;3177;1663231945332;Thu Sep 15 10:52:25 2022
279;11160.000000;0;true;1;cm;82.89452362060547;2.241872549057007;-1.5707963705062866;-90;3023;3177;1663231945423;Thu Sep 15 10:52:25 2022
280;11200.000000;0;true;1;cm;82.84736633300781;2.157808780670166;-1.5707963705062866;-90;3025;3172;1663231945510;Thu Sep 15 10:52:25 2022
281;11240.000000;0;true;1;cm;82.49819946289062;2.136186361312866;-1.5707963705062866;-90;3014;3159;1663231945592;Thu Sep 15 10:52:25 2022
282;11280.000000;0;true;1;cm;82.16061401367188;2.054114580154419;-1.5707963705062866;-90;3006;3144;1663231945681;Thu Sep 15 10:52:25 2022
283;11320.000000;0;true;1;cm;81.7568130493164;2.1294047832489014;-1.5707963705062866;-90;2989;3133;1663231945763;Thu Sep 15 10:52:25 2022
284;11360.000000;0;true;1;cm;80.67394256591797;2.0161850452423096;-1.5707963705062866;-90;2957;3091;1663231945853;Thu Sep 15 10:52:25 2022
285;11400.000000;0;true;1;cm;79.16123962402344;2.1963725090026855;-1.5707963705062866;-90;2898;3046;1663231945933;Thu Sep 15 10:52:25 2022
286;11440.000000;0;true;1;cm;77.45425415039062;2.111468553543091;-1.5707963705062866;-90;2844;2984;1663231946018;Thu Sep 15 10:52:26 2022
287;11480.000000;0;true;1;cm;75.75873565673828;2.135610342025757;-1.5707963705062866;-90;2786;2927;1663231946112;Thu Sep 15 10:52:26 2022
288;11520.000000;0;true;1;cm;73.66899871826172;2.1626038551330566;-1.5707963705062866;-90;2715;2857;1663231946210;Thu Sep 15 10:52:26 2022
289;11560.000000;0;true;1;cm;71.5054702758789;2.1412079334259033;-1.5707963705062866;-90;2644;2783;1663231946298;Thu Sep 15 10:52:26 2022
290;11600.000000;0;true;1;cm;69.27104187011719;2.1692237854003906;-1.5707963705062866;-90;2569;2709;1663231946393;Thu Sep 15 10:52:26 2022
291;11640.000000;0;true;1;cm;66.92448425292969;2.382944345474243;0;0;2483;2639;1663231946482;Thu Sep 15 10:52:26 2022
292;11680.000000;0;true;1;cm;64.45459747314453;2.561771869659424;0.7853981256484985;44.999996185302734;2395;2564;1663231946568;Thu Sep 15 10:52:26 2022
293;11720.000000;0;true;1;cm;61.762847900390625;2.9916305541992188;1.1780972480773926;67.5;2290;2492;1663231946651;Thu Sep 15 10:52:26 2022
294;11760.000000;0;true;1;cm;59.38053512573242;3.1478731632232666;1.5315263271331787;87.74999237060547;2207;2420;1663231946739;Thu Sep 15 10:52:26 2022
295;11800.000000;0;true;1;cm;57.07875442504883;2.9670636653900146;1.5668692588806152;89.77499389648438;2141;2338;1663231946820;Thu Sep 15 10:52:26 2022
296;11840.000000;0;true;1;cm;54.972496032714844;2.9463493824005127;1.5704035758972168;89.97749328613281;2075;2269;1663231946925;Thu Sep 15 10:52:26 2022
297;11880.000000;0;true;1;cm;52.68568420410156;3.039916515350342;1.5707570314407349;89.99774932861328;1999;2199;1663231947013;Thu Sep 15 10:52:27 2022
298;11920.000000;0;true;1;cm;50.04726028442383;2.998134136199951;1.570792317390442;89.99977111816406;1918;2113;1663231947103;Thu Sep 15 10:52:27 2022
299;11960.000000;0;true;1;cm;47.683895111083984;3.1307871341705322;1.5707958936691284;89.99996948242188;1839;2043;1663231947188;Thu Sep 15 10:52:27 2022
300;12000.000000;0;true;1;cm;45.03240966796875;3.25384521484375;1.570796251296997;89.99999237060547;1752;1964;1663231947269;Thu Sep 15 10:52:27 2022
301;12040.000000;0;true;1;cm;42.62837219238281;3.1336512565612793;1.570796251296997;89.99999237060547;1683;1884;1663231947360;Thu Sep 15 10:52:27 2022
302;12080.000000;0;true;1;cm;40.58012771606445;3.3927154541015625;1.570796251296997;89.99999237060547;1610;1830;1663231947448;Thu Sep 15 10:52:27 2022
303;12120.000000;0;true;1;cm;37.97133255004883;3.837334394454956;1.570796251296997;89.99999237060547;1513;1766;1663231947538;Thu Sep 15 10:52:27 2022
304;12160.000000;0;true;1;cm;35.35500717163086;4.117828845977783;1.570796251296997;89.99999237060547;1423;1696;1663231947620;Thu Sep 15 10:52:27 2022
305;12200.000000;0;true;1;cm;33.019657135009766;4.423192024230957;1.570796251296997;89.99999237060547;1341;1636;1663231947707;Thu Sep 15 10:52:27 2022
306;12240.000000;0;true;1;cm;30.273082733154297;4.8379740715026855;1.570796251296997;89.99999237060547;1243;1568;1663231947793;Thu Sep 15 10:52:27 2022
307;12280.000000;0;true;1;cm;27.7554874420166;5.162208557128906;1.570796251296997;89.99999237060547;1156;1504;1663231947883;Thu Sep 15 10:52:27 2022
308;12320.000000;0;true;1;cm;25.308616638183594;5.578864097595215;1.570796251296997;89.99999237060547;1068;1446;1663231947968;Thu Sep 15 10:52:27 2022
309;12360.000000;0;true;1;cm;22.662487030029297;6.118039608001709;1.570796251296997;89.99999237060547;970;1387;1663231948058;Thu Sep 15 10:52:28 2022
310;12400.000000;0;true;1;cm;20.417701721191406;6.944489479064941;1.570796251296997;89.99999237060547;873;1351;1663231948141;Thu Sep 15 10:52:28 2022
